% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
2.653969e+00,3.743356e+00,3.337004e+00,2.566515e+00,2.903803e+00,2.395321e+00,2.463783e+00,1.642116e+00,1.375611e+00,1.357596e+00,1.617675e+00,1.542851e+00,1.440160e+00,1.341150e+00,1.313020e+00,1.420589e+00,1.373245e+00,1.565286e+00,8.921164e-01,9.072658e-01,6.744088e-01,4.800576e-01,4.978262e-01,5.513209e-01
4.864113e+00,5.508987e+00,5.519513e+00,3.680112e+00,3.998882e+00,2.161274e+00,2.568971e+00,1.546286e+00,2.139938e+00,1.503214e+00,2.054283e+00,2.091204e+00,1.923366e+00,1.318916e+00,1.687199e+00,2.013203e+00,1.778499e+00,1.401263e+00,1.212275e+00,1.086850e+00,8.660552e-01,3.164852e-01,2.134809e-01,5.301428e-02
1.816175e+00,2.315930e+00,1.432775e+00,1.112490e+00,1.897134e+00,1.732613e+00,1.647274e+00,1.269983e+00,8.502406e-01,1.020917e+00,1.133868e+00,1.018368e+00,1.124661e+00,9.889277e-01,1.015995e+00,9.606508e-01,1.037231e+00,1.188305e+00,7.314614e-01,7.256202e-01,5.217366e-01,1.731162e-01,4.672621e-02,5.184551e-02
4.544717e+00,6.847729e+00,5.971579e+00,5.098607e+00,3.988339e+00,2.650465e+00,3.001667e+00,2.603385e+00,2.112278e+00,2.118027e+00,2.422451e+00,2.555928e+00,1.946675e+00,1.778111e+00,1.937175e+00,2.332727e+00,1.948628e+00,1.735520e+00,1.197606e+00,1.282261e+00,9.078675e-01,3.149130e-01,2.666163e-01,5.291927e-02
4.735680e+00,7.138928e+00,5.852759e+00,5.041606e+00,4.418408e+00,3.587364e+00,2.646579e+00,3.010413e+00,1.840939e+00,2.812537e+00,2.582689e+00,2.940987e+00,2.638865e+00,2.008014e+00,2.219539e+00,2.184499e+00,1.960019e+00,1.454642e+00,1.242428e+00,9.880976e-01,9.403865e-01,2.924979e-01,2.843915e-01,5.286724e-02
5.542174e+00,6.955217e+00,5.649951e+00,5.803948e+00,4.975142e+00,3.692184e+00,2.745549e+00,2.609321e+00,2.060793e+00,2.684651e+00,2.752663e+00,2.934333e+00,1.908065e+00,2.010246e+00,2.061600e+00,2.295481e+00,1.875193e+00,1.357463e+00,1.143188e+00,9.511192e-01,7.787946e-01,2.682865e-01,2.269180e-01,5.625334e-02
2.491648e+00,4.480361e+00,5.378869e+00,5.799606e+00,5.038651e+00,3.808956e+00,2.664831e+00,2.618502e+00,1.876588e+00,2.775990e+00,2.768749e+00,2.680598e+00,2.129458e+00,2.082138e+00,1.972449e+00,2.223308e+00,1.640614e+00,1.429484e+00,1.272403e+00,1.018473e+00,7.940821e-01,2.595409e-01,2.161939e-01,5.674532e-02
2.420549e+00,4.511648e+00,5.357383e+00,6.029901e+00,4.957706e+00,3.764159e+00,2.755346e+00,2.428618e+00,1.912545e+00,2.715610e+00,2.678903e+00,2.666182e+00,2.503044e+00,2.089984e+00,1.969003e+00,2.277193e+00,1.431730e+00,1.249840e+00,1.132196e+00,1.108183e+00,7.958643e-01,2.525487e-01,2.252546e-01,5.433030e-02
3.911863e+00,4.534207e+00,5.377478e+00,5.893163e+00,4.845904e+00,3.680271e+00,2.711624e+00,2.258450e+00,2.005861e+00,2.580580e+00,2.638024e+00,2.736048e+00,2.476235e+00,2.066910e+00,1.888524e+00,2.219597e+00,1.567371e+00,1.303805e+00,1.172936e+00,9.898608e-01,6.678426e-01,2.326436e-01,2.271702e-01,5.410972e-02
2.045393e+00,3.713111e+00,5.258821e+00,5.798120e+00,4.771711e+00,3.680915e+00,2.802865e+00,2.206758e+00,1.900464e+00,2.513048e+00,2.576156e+00,2.873072e+00,1.717654e+00,2.056630e+00,1.812736e+00,2.167482e+00,1.741517e+00,1.182833e+00,1.105950e+00,1.019856e+00,6.457609e-01,2.163902e-01,2.240728e-01,5.284969e-02
3.604118e+00,4.429905e+00,5.426994e+00,5.730033e+00,4.692228e+00,3.714475e+00,2.778373e+00,2.156660e+00,1.941835e+00,2.541078e+00,2.560508e+00,2.865128e+00,1.601924e+00,2.057989e+00,1.775866e+00,2.138982e+00,1.714339e+00,1.116934e+00,1.021655e+00,9.555099e-01,5.875924e-01,2.463055e-01,2.095108e-01,5.433882e-02
3.404109e+00,4.247826e+00,5.514167e+00,5.698392e+00,4.635449e+00,3.632036e+00,2.732791e+00,2.009146e+00,1.932008e+00,2.470727e+00,2.467369e+00,2.779240e+00,1.970334e+00,2.044326e+00,1.704719e+00,2.134171e+00,1.684614e+00,1.189370e+00,1.127839e+00,8.820347e-01,6.256277e-01,3.020965e-01,1.935621e-01,5.460422e-02
2.643118e+00,3.801341e+00,5.385830e+00,5.676804e+00,4.615450e+00,3.593650e+00,2.687995e+00,1.964284e+00,1.900296e+00,2.438868e+00,2.474508e+00,2.718147e+00,2.094051e+00,1.969807e+00,1.663481e+00,2.131953e+00,1.630546e+00,1.153981e+00,1.003159e+00,9.653002e-01,5.782271e-01,3.284119e-01,1.944933e-01,5.450883e-02
2.968971e+00,4.152149e+00,5.261583e+00,5.643972e+00,4.549101e+00,3.569119e+00,2.638403e+00,1.799336e+00,1.842017e+00,2.462969e+00,2.486904e+00,2.738017e+00,1.485229e+00,1.972792e+00,1.696688e+00,2.097883e+00,1.481532e+00,1.180498e+00,9.547247e-01,8.326596e-01,4.663107e-01,3.145048e-01,1.974895e-01,5.429741e-02
3.279511e+00,4.346783e+00,5.212839e+00,5.546420e+00,4.503844e+00,3.448907e+00,2.524317e+00,1.685783e+00,1.835445e+00,2.378434e+00,2.450635e+00,2.792420e+00,1.377748e+00,1.963383e+00,1.657157e+00,2.090597e+00,1.470951e+00,9.831989e-01,9.286840e-01,7.438632e-01,5.317704e-01,2.583723e-01,2.295033e-01,5.467889e-02
2.616817e+00,4.041231e+00,5.096689e+00,5.426996e+00,4.472730e+00,3.484613e+00,2.574049e+00,1.722765e+00,1.795218e+00,2.331919e+00,2.419639e+00,2.787194e+00,1.760850e+00,1.966728e+00,1.610952e+00,2.097478e+00,1.443209e+00,1.101431e+00,8.307788e-01,8.155636e-01,5.028401e-01,3.010999e-01,1.721420e-01,5.205671e-02
2.711664e+00,4.084960e+00,4.923878e+00,5.375240e+00,4.391838e+00,3.400570e+00,2.514391e+00,1.689956e+00,1.785508e+00,2.307715e+00,2.410475e+00,2.760113e+00,1.931047e+00,1.906887e+00,1.598202e+00,2.031383e+00,1.315670e+00,1.004590e+00,8.773917e-01,5.882010e-01,4.591527e-01,2.494528e-01,1.711068e-01,5.141004e-02
3.013209e+00,4.256875e+00,4.991757e+00,5.262158e+00,4.349351e+00,3.384064e+00,2.480676e+00,1.676419e+00,1.784916e+00,2.277727e+00,2.379785e+00,2.649467e+00,1.617514e+00,1.878027e+00,1.601058e+00,1.977274e+00,1.339560e+00,9.425173e-01,8.086916e-01,6.899763e-01,5.198423e-01,2.222408e-01,1.630204e-01,5.242387e-02
2.819406e+00,4.183642e+00,4.915314e+00,5.249369e+00,4.286684e+00,3.325423e+00,2.486490e+00,1.620567e+00,1.804872e+00,2.256605e+00,2.366901e+00,2.566465e+00,1.542484e+00,1.833253e+00,1.565544e+00,1.957148e+00,1.407407e+00,1.015883e+00,7.694450e-01,7.216471e-01,4.685334e-01,2.213386e-01,1.971036e-01,5.419726e-02
2.774059e+00,4.158595e+00,4.944688e+00,5.201532e+00,4.276754e+00,3.346630e+00,2.468230e+00,1.590365e+00,1.781365e+00,2.179924e+00,2.291590e+00,2.554372e+00,1.787905e+00,1.805743e+00,1.573858e+00,1.891894e+00,1.447601e+00,9.573705e-01,7.509290e-01,5.686384e-01,4.118659e-01,2.484170e-01,1.696419e-01,5.489496e-02
3.017399e+00,4.243495e+00,4.865440e+00,5.162661e+00,4.240532e+00,3.286254e+00,2.438890e+00,1.566640e+00,1.781712e+00,2.172514e+00,2.305403e+00,2.619256e+00,1.819025e+00,1.783139e+00,1.542055e+00,1.903149e+00,1.394077e+00,1.017864e+00,6.618600e-01,4.915331e-01,4.978063e-01,2.715425e-01,1.733841e-01,5.372478e-02
2.778737e+00,4.018509e+00,4.826584e+00,5.147848e+00,4.199905e+00,3.301265e+00,2.463798e+00,1.549408e+00,1.733791e+00,2.141732e+00,2.297499e+00,2.602614e+00,1.615142e+00,1.784756e+00,1.507626e+00,1.852879e+00,1.233902e+00,8.951635e-01,7.209109e-01,6.253436e-01,4.814241e-01,2.684801e-01,1.375931e-01,5.577476e-02
2.687710e+00,3.923289e+00,4.743277e+00,5.082741e+00,4.145754e+00,3.243312e+00,2.429799e+00,1.534687e+00,1.739674e+00,2.139466e+00,2.281119e+00,2.568919e+00,1.383184e+00,1.768121e+00,1.433454e+00,1.808479e+00,1.082330e+00,9.921152e-01,7.020065e-01,6.296333e-01,4.804249e-01,2.547960e-01,1.466210e-01,5.533007e-02
2.691612e+00,3.852090e+00,4.709468e+00,5.066269e+00,4.126702e+00,3.242207e+00,2.417270e+00,1.526573e+00,1.792352e+00,2.127606e+00,2.259503e+00,2.482625e+00,1.623998e+00,1.777572e+00,1.455697e+00,1.788985e+00,1.053121e+00,9.265433e-01,6.904463e-01,5.959521e-01,4.960679e-01,2.684369e-01,1.186400e-01,5.646266e-02
2.477737e+00,3.804442e+00,4.691375e+00,4.995315e+00,4.063137e+00,3.197334e+00,2.411676e+00,1.549594e+00,1.740065e+00,2.101653e+00,2.252708e+00,2.411932e+00,1.601555e+00,1.759820e+00,1.390343e+00,1.761504e+00,1.151969e+00,9.152719e-01,6.296478e-01,5.687227e-01,4.583662e-01,2.791408e-01,1.309939e-01,5.458039e-02
2.682509e+00,3.806982e+00,4.607595e+00,4.957646e+00,4.036640e+00,3.200082e+00,2.387783e+00,1.515352e+00,1.736619e+00,2.057015e+00,2.219524e+00,2.397898e+00,1.368853e+00,1.728258e+00,1.366790e+00,1.738239e+00,1.209008e+00,9.429644e-01,6.361467e-01,5.362091e-01,4.623959e-01,2.422218e-01,1.005286e-01,5.260882e-02
2.549780e+00,3.727047e+00,4.558458e+00,4.893914e+00,3.973221e+00,3.151242e+00,2.390280e+00,1.495475e+00,1.724123e+00,2.036169e+00,2.204790e+00,2.425573e+00,1.298943e+00,1.710593e+00,1.332498e+00,1.683019e+00,1.199433e+00,8.902381e-01,6.607372e-01,6.204599e-01,4.534823e-01,2.222204e-01,1.210504e-01,5.267448e-02
2.331169e+00,3.550166e+00,4.508993e+00,4.828376e+00,3.927001e+00,3.131624e+00,2.357415e+00,1.460085e+00,1.728456e+00,1.981963e+00,2.184089e+00,2.448308e+00,1.645346e+00,1.681331e+00,1.303994e+00,1.663785e+00,1.145986e+00,9.215265e-01,6.595966e-01,5.786528e-01,4.655987e-01,2.242734e-01,1.195707e-01,5.434159e-02
2.446371e+00,3.522850e+00,4.519596e+00,4.773717e+00,3.880339e+00,3.095509e+00,2.336436e+00,1.453224e+00,1.673669e+00,1.959109e+00,2.160292e+00,2.435364e+00,1.667196e+00,1.700177e+00,1.243351e+00,1.618456e+00,1.151043e+00,8.431640e-01,6.867643e-01,5.970989e-01,4.279484e-01,2.260293e-01,9.885800e-02,5.295231e-02
2.398616e+00,3.495385e+00,4.417058e+00,4.737840e+00,3.859701e+00,3.072515e+00,2.300512e+00,1.434367e+00,1.670177e+00,1.890439e+00,2.141935e+00,2.340951e+00,1.504731e+00,1.694976e+00,1.243119e+00,1.589508e+00,1.097553e+00,8.620854e-01,6.777023e-01,5.336502e-01,4.313759e-01,2.006081e-01,1.320879e-01,5.423141e-02
2.275322e+00,3.478649e+00,4.417559e+00,4.684278e+00,3.820079e+00,3.049468e+00,2.308897e+00,1.417033e+00,1.645297e+00,1.884895e+00,2.092920e+00,2.240072e+00,1.357320e+00,1.672175e+00,1.205435e+00,1.535127e+00,9.920163e-01,8.180480e-01,6.657819e-01,5.354352e-01,4.120828e-01,2.042152e-01,1.066471e-01,5.463849e-02
2.395359e+00,3.479832e+00,4.357056e+00,4.642502e+00,3.776980e+00,3.038521e+00,2.279624e+00,1.425606e+00,1.635288e+00,1.852920e+00,2.104425e+00,2.224500e+00,1.500739e+00,1.656166e+00,1.175069e+00,1.533391e+00,9.301390e-01,8.146336e-01,7.221794e-01,5.435059e-01,4.491049e-01,1.694417e-01,1.180762e-01,5.260359e-02
2.372230e+00,3.419784e+00,4.340409e+00,4.586028e+00,3.748001e+00,3.010343e+00,2.273771e+00,1.392908e+00,1.620752e+00,1.884101e+00,2.090767e+00,2.243340e+00,1.553861e+00,1.608174e+00,1.144755e+00,1.491925e+00,9.271845e-01,8.602733e-01,6.476406e-01,5.155882e-01,3.977125e-01,1.997071e-01,1.134841e-01,5.366640e-02
2.233599e+00,3.318130e+00,4.261906e+00,4.551406e+00,3.706049e+00,2.998650e+00,2.255847e+00,1.398955e+00,1.568662e+00,1.906999e+00,2.117464e+00,2.286737e+00,1.489616e+00,1.593402e+00,1.149667e+00,1.452883e+00,9.681573e-01,8.047366e-01,6.301147e-01,5.215227e-01,3.642916e-01,1.630488e-01,1.131808e-01,5.320415e-02
2.248821e+00,3.290489e+00,4.247589e+00,4.496172e+00,3.669549e+00,2.968356e+00,2.256128e+00,1.381906e+00,1.585421e+00,1.921041e+00,2.127827e+00,2.249564e+00,1.399758e+00,1.614499e+00,1.129879e+00,1.408657e+00,1.035703e+00,8.311372e-01,6.295553e-01,4.762181e-01,3.517604e-01,1.400187e-01,1.271426e-01,5.539867e-02
2.234487e+00,3.254832e+00,4.166790e+00,4.467608e+00,3.634611e+00,2.948050e+00,2.230555e+00,1.354796e+00,1.598468e+00,1.923975e+00,2.118780e+00,2.148523e+00,1.568735e+00,1.569870e+00,1.088243e+00,1.378798e+00,1.025494e+00,7.607300e-01,6.371101e-01,4.754570e-01,3.430389e-01,1.412746e-01,1.188504e-01,5.269496e-02
2.137187e+00,3.166817e+00,4.153336e+00,4.410068e+00,3.605432e+00,2.922205e+00,2.222059e+00,1.332433e+00,1.553662e+00,1.916526e+00,2.103215e+00,2.057561e+00,1.564052e+00,1.538797e+00,1.092078e+00,1.327800e+00,9.457671e-01,7.632941e-01,6.561654e-01,4.659524e-01,3.605236e-01,1.352372e-01,1.125724e-01,5.400735e-02
2.084125e+00,3.107774e+00,4.102616e+00,4.381056e+00,3.572710e+00,2.917844e+00,2.206629e+00,1.312218e+00,1.526067e+00,1.892070e+00,2.085995e+00,2.041929e+00,1.410855e+00,1.545764e+00,1.049195e+00,1.295254e+00,8.730853e-01,7.739743e-01,6.377395e-01,4.347992e-01,3.497060e-01,1.364158e-01,1.076176e-01,5.474950e-02
2.105317e+00,3.056375e+00,4.077098e+00,4.317136e+00,3.532914e+00,2.881560e+00,2.180170e+00,1.303432e+00,1.504369e+00,1.835284e+00,2.051449e+00,2.072761e+00,1.308493e+00,1.508166e+00,1.079349e+00,1.252632e+00,8.430934e-01,7.431793e-01,6.339801e-01,4.549728e-01,3.594191e-01,1.338597e-01,1.118380e-01,5.393345e-02
2.119590e+00,3.029384e+00,4.021241e+00,4.278637e+00,3.485307e+00,2.863635e+00,2.163190e+00,1.306368e+00,1.500337e+00,1.801971e+00,2.004621e+00,2.083870e+00,1.437827e+00,1.495227e+00,1.028988e+00,1.220734e+00,8.318064e-01,7.852602e-01,6.385019e-01,4.465200e-01,3.445971e-01,1.268572e-01,1.091127e-01,5.347780e-02
2.001448e+00,2.964816e+00,3.976342e+00,4.225111e+00,3.468313e+00,2.850314e+00,2.157938e+00,1.307693e+00,1.499841e+00,1.747186e+00,1.994258e+00,2.064251e+00,1.443875e+00,1.477141e+00,1.055304e+00,1.180194e+00,8.394926e-01,7.090684e-01,6.070137e-01,4.660762e-01,3.181387e-01,1.190709e-01,1.038629e-01,5.366986e-02
1.952605e+00,2.922391e+00,3.919665e+00,4.178443e+00,3.414502e+00,2.843288e+00,2.146145e+00,1.287379e+00,1.514507e+00,1.757238e+00,1.963295e+00,1.975409e+00,1.325316e+00,1.465061e+00,1.006170e+00,1.134163e+00,8.139105e-01,7.839844e-01,6.634639e-01,4.431614e-01,2.851740e-01,1.130465e-01,9.680613e-02,5.112187e-02
2.004873e+00,2.879801e+00,3.880795e+00,4.140888e+00,3.397620e+00,2.812408e+00,2.128267e+00,1.281050e+00,1.511333e+00,1.735967e+00,1.974663e+00,1.904898e+00,1.226450e+00,1.452285e+00,1.005936e+00,1.125071e+00,8.072122e-01,7.192373e-01,5.687920e-01,4.234055e-01,3.176997e-01,1.054220e-01,9.638269e-02,5.490468e-02
1.924444e+00,2.813240e+00,3.833578e+00,4.100675e+00,3.358620e+00,2.794098e+00,2.109063e+00,1.264879e+00,1.511235e+00,1.776077e+00,1.963683e+00,1.881422e+00,1.398746e+00,1.409494e+00,9.753978e-01,1.113381e+00,8.541804e-01,7.444601e-01,5.711861e-01,4.552333e-01,3.379533e-01,1.104348e-01,9.598427e-02,5.504627e-02
1.900287e+00,2.781084e+00,3.798980e+00,4.064404e+00,3.337086e+00,2.777190e+00,2.089922e+00,1.245554e+00,1.503707e+00,1.796738e+00,1.996304e+00,1.895400e+00,1.469247e+00,1.406625e+00,9.341997e-01,1.064370e+00,8.400771e-01,7.468539e-01,6.073914e-01,4.432462e-01,2.819458e-01,1.121277e-01,9.735726e-02,5.344831e-02
2.340408e+00,3.076916e+00,3.716454e+00,4.084210e+00,3.251468e+00,2.810773e+00,2.005982e+00,1.556363e+00,1.643980e+00,1.811626e+00,2.084185e+00,1.862431e+00,1.362220e+00,1.479793e+00,1.130674e+00,1.172321e+00,8.786646e-01,1.302510e+00,7.190461e-01,7.239404e-01,5.727840e-01,4.608893e-01,2.366820e-01,9.952611e-02
