% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
5.673094e-01,6.529287e-01,9.106790e-01,6.432201e-01,4.749530e-01,3.615555e-01,2.734178e-01,2.494542e-01,2.415962e-01,2.073722e-01,2.221260e-01,1.887330e-01,1.826985e-01,1.666990e-01,1.792722e-01,1.722803e-01,1.714567e-01,2.004645e-01,1.471643e-01,1.149365e-01,1.141129e-01,8.890407e-02,9.297983e-02,1.145970e-01
1.056046e+00,8.097490e-01,5.780237e-01,4.425651e-01,6.469712e-01,4.210992e-01,3.257787e-01,3.847717e-01,2.389857e-01,3.534080e-01,3.822689e-01,3.964717e-01,2.709156e-01,3.415339e-01,2.864434e-01,2.421987e-01,2.287480e-01,2.872442e-01,2.202956e-01,1.470684e-01,1.149676e-01,4.387189e-02,5.170145e-02,9.011824e-02
4.554979e-01,6.478361e-01,8.957500e-01,5.740401e-01,2.895539e-01,3.532084e-01,2.767010e-01,2.828737e-01,3.224244e-01,2.603912e-01,1.889405e-01,1.769211e-01,1.665166e-01,1.368906e-01,1.397767e-01,1.340042e-01,1.540655e-01,1.707249e-01,1.398051e-01,1.060873e-01,9.376834e-02,4.272857e-02,5.083581e-02,1.571380e-01
1.404052e+00,1.787360e+00,1.857172e+00,1.603861e+00,1.536918e+00,1.613902e+00,1.185495e+00,1.170190e+00,8.267159e-01,6.422992e-01,6.916236e-01,6.267312e-01,5.384621e-01,5.022171e-01,4.009449e-01,3.664493e-01,4.136017e-01,5.567805e-01,4.056486e-01,2.714149e-01,2.217543e-01,1.359007e-01,1.246241e-01,1.241066e-01
3.085692e+00,4.376687e+00,8.480551e+00,2.903472e+00,7.691735e+00,6.495775e+00,4.277820e+00,4.372591e+00,2.263515e+00,1.817289e+00,2.130421e+00,2.500991e+00,1.534557e+00,1.178652e+00,1.732103e+00,1.846489e+00,1.673306e+00,2.717710e+00,1.651615e+00,6.870379e-01,6.260543e-01,4.870685e-01,3.809811e-01,3.237728e-01
1.498435e+00,1.106850e+00,9.129692e+00,1.171191e+00,8.435052e+00,6.528253e+00,4.870804e+00,4.067470e+00,1.620981e+00,2.101917e+00,2.064417e+00,2.625972e+00,1.124115e+00,7.742802e-01,1.843425e+00,2.024686e+00,1.762610e+00,2.832535e+00,1.659443e+00,4.908496e-01,5.486527e-01,3.931248e-01,3.436248e-01,2.797348e-01
7.187815e-01,1.024698e+00,9.056292e+00,1.059621e+00,8.341356e+00,6.452413e+00,4.785550e+00,4.004086e+00,1.686686e+00,2.027659e+00,1.997815e+00,2.562156e+00,1.049686e+00,7.432727e-01,1.819155e+00,2.014812e+00,1.652862e+00,2.734514e+00,1.661835e+00,4.720385e-01,4.927673e-01,3.777177e-01,2.936871e-01,2.272397e-01
8.245169e-01,9.772996e-01,9.030761e+00,1.116970e+00,8.241106e+00,6.354794e+00,4.675155e+00,3.896441e+00,1.747868e+00,1.973518e+00,1.958334e+00,2.509366e+00,9.486920e-01,7.550478e-01,1.749136e+00,1.949320e+00,1.647601e+00,2.706561e+00,1.608266e+00,4.434950e-01,4.650061e-01,3.209151e-01,2.642634e-01,1.749474e-01
7.844209e-01,8.927676e-01,8.998135e+00,1.024272e+00,8.115726e+00,6.275309e+00,4.574095e+00,3.830871e+00,1.868192e+00,1.875829e+00,1.846827e+00,2.493401e+00,8.462737e-01,7.006193e-01,1.719933e+00,1.892657e+00,1.593311e+00,2.632081e+00,1.452701e+00,4.370027e-01,4.404797e-01,3.572329e-01,2.502418e-01,1.800168e-01
1.185820e+00,1.035453e+00,8.950261e+00,1.050246e+00,8.019988e+00,6.195366e+00,4.474662e+00,3.745581e+00,1.925600e+00,1.857732e+00,1.821626e+00,2.459267e+00,6.373945e-01,6.941276e-01,1.727977e+00,1.879847e+00,1.553125e+00,2.471539e+00,1.515773e+00,4.347515e-01,4.149669e-01,3.215857e-01,2.182163e-01,1.517478e-01
6.370109e-01,1.001029e+00,8.916564e+00,9.666236e-01,7.930317e+00,6.136084e+00,4.415284e+00,3.695604e+00,1.970826e+00,1.798515e+00,1.808332e+00,2.483890e+00,6.307200e-01,6.756300e-01,1.719212e+00,1.825067e+00,1.485654e+00,2.406398e+00,1.399602e+00,3.939915e-01,4.048602e-01,2.940034e-01,2.077554e-01,1.130380e-01
8.302523e-01,1.028904e+00,8.867596e+00,9.710606e-01,7.875697e+00,6.074855e+00,4.303797e+00,3.590834e+00,2.013396e+00,1.762022e+00,1.756590e+00,2.482121e+00,6.260226e-01,5.877538e-01,1.749055e+00,1.728817e+00,1.455115e+00,2.393665e+00,1.390028e+00,3.414549e-01,4.114977e-01,2.355750e-01,1.932445e-01,1.111918e-01
5.630792e-01,9.426777e-01,8.827102e+00,9.492522e-01,7.748648e+00,5.980114e+00,4.193828e+00,3.505383e+00,2.034256e+00,1.712042e+00,1.703337e+00,2.452611e+00,6.337344e-01,4.602640e-01,1.723930e+00,1.714642e+00,1.469025e+00,2.312530e+00,1.379262e+00,3.522240e-01,3.621985e-01,2.512695e-01,1.646338e-01,1.009692e-01
8.745586e-01,9.148007e-01,8.807792e+00,1.003703e+00,7.647263e+00,5.913926e+00,4.090319e+00,3.461725e+00,2.054252e+00,1.709991e+00,1.706338e+00,2.455069e+00,7.058591e-01,6.521294e-01,1.712172e+00,1.704243e+00,1.471429e+00,2.203789e+00,1.282700e+00,3.595187e-01,3.338255e-01,2.058990e-01,1.628664e-01,9.702574e-02
7.886024e-01,9.312538e-01,8.770713e+00,1.005953e+00,7.561643e+00,5.839115e+00,3.965849e+00,3.374151e+00,2.047701e+00,1.725600e+00,1.693584e+00,2.448745e+00,7.435710e-01,6.559542e-01,1.659589e+00,1.681747e+00,1.401508e+00,2.163718e+00,1.283262e+00,3.488973e-01,3.192472e-01,2.186255e-01,1.420332e-01,1.061079e-01
4.965211e-01,8.918621e-01,8.743453e+00,1.009154e+00,7.406598e+00,5.740968e+00,3.845978e+00,3.230844e+00,2.040032e+00,1.748103e+00,1.740781e+00,2.447381e+00,7.601132e-01,7.260534e-01,1.659637e+00,1.725695e+00,1.411498e+00,2.164719e+00,1.271238e+00,3.146045e-01,2.663417e-01,1.860000e-01,1.267749e-01,1.255634e-01
9.106789e-01,9.074098e-01,8.691450e+00,1.073928e+00,7.331620e+00,5.657663e+00,3.801880e+00,3.251214e+00,2.015420e+00,1.744386e+00,1.744181e+00,2.411650e+00,8.260667e-01,6.945022e-01,1.604627e+00,1.667909e+00,1.369260e+00,2.072153e+00,1.155234e+00,3.081613e-01,2.851779e-01,1.950825e-01,1.226336e-01,1.147955e-01
1.029212e+00,9.610626e-01,8.610465e+00,9.741490e-01,7.221632e+00,5.596977e+00,3.748081e+00,3.163181e+00,1.984741e+00,1.772774e+00,1.747300e+00,2.407939e+00,8.073157e-01,7.101208e-01,1.589006e+00,1.586489e+00,1.333468e+00,1.973432e+00,1.181200e+00,2.910644e-01,2.663488e-01,1.754535e-01,1.299804e-01,1.176690e-01
6.404722e-01,9.389784e-01,8.611417e+00,1.082028e+00,7.146000e+00,5.517911e+00,3.716468e+00,3.151365e+00,1.955460e+00,1.791200e+00,1.775496e+00,2.413600e+00,8.294645e-01,6.995141e-01,1.566362e+00,1.569410e+00,1.343706e+00,1.987103e+00,1.136281e+00,2.945172e-01,2.207842e-01,1.641178e-01,1.221471e-01,1.131656e-01
7.014487e-01,9.282508e-01,8.593969e+00,1.101837e+00,7.100422e+00,5.483745e+00,3.700893e+00,3.150533e+00,1.923985e+00,1.818208e+00,1.787720e+00,2.382868e+00,7.901259e-01,6.926142e-01,1.565285e+00,1.566873e+00,1.308235e+00,1.936590e+00,1.066559e+00,2.909180e-01,2.172734e-01,1.593140e-01,1.076944e-01,1.112569e-01
7.163129e-01,9.099852e-01,8.573000e+00,1.062906e+00,7.000290e+00,5.421846e+00,3.664344e+00,3.102280e+00,1.854212e+00,1.838202e+00,1.805068e+00,2.379495e+00,7.514190e-01,6.879161e-01,1.584989e+00,1.559460e+00,1.262366e+00,1.859016e+00,1.075073e+00,2.918225e-01,1.874053e-01,1.584320e-01,9.663668e-02,1.066389e-01
4.430258e-01,9.705884e-01,8.551319e+00,1.088245e+00,6.933452e+00,5.361840e+00,3.678117e+00,3.092770e+00,1.784977e+00,1.829364e+00,1.800884e+00,2.378199e+00,7.213006e-01,6.564175e-01,1.612329e+00,1.508901e+00,1.219179e+00,1.799964e+00,1.028131e+00,2.512173e-01,1.920748e-01,1.294477e-01,9.188032e-02,1.175983e-01
4.554298e-01,9.564459e-01,8.516374e+00,1.082484e+00,6.880838e+00,5.334650e+00,3.697126e+00,3.131886e+00,1.739084e+00,1.829894e+00,1.796763e+00,2.371612e+00,7.633023e-01,6.465932e-01,1.599914e+00,1.515176e+00,1.195707e+00,1.764232e+00,9.725805e-01,2.616168e-01,1.604220e-01,1.204839e-01,7.435961e-02,1.210618e-01
3.549799e-01,8.971873e-01,8.513074e+00,1.098415e+00,6.807001e+00,5.246814e+00,3.706761e+00,3.114988e+00,1.657164e+00,1.822540e+00,1.797848e+00,2.372015e+00,7.571750e-01,5.294112e-01,1.563074e+00,1.514424e+00,1.204716e+00,1.726047e+00,9.527857e-01,2.582250e-01,1.594956e-01,1.158400e-01,1.055346e-01,1.253845e-01
4.176659e-01,9.453198e-01,8.514864e+00,1.136876e+00,6.700555e+00,5.145966e+00,3.748568e+00,3.170733e+00,1.588353e+00,1.825207e+00,1.798339e+00,2.335287e+00,7.528805e-01,4.414207e-01,1.503770e+00,1.458176e+00,1.136038e+00,1.634567e+00,9.349950e-01,2.287261e-01,1.864805e-01,1.009621e-01,6.788601e-02,1.181639e-01
